left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
battery_chemistry,battery_chemistry,www.shopmania.in//1617//battery,www.pcconnection.com//12360//battery technology,nimh,alkaline,1
battery_chemistry,battery_chemistry,www.pricedekho.com//1227//supplied battery,www.shopmania.in//634//battery,li-ion battery,nimh,1
camera_height,camera_height,www.ilgs.net//48//height,www.buzzillions.com//2973//height inches,6.8 cm,2.2,1
camera_height,camera_height,www.shopmania.in//1646//height,www.shopmania.in//1311//height,123 mm,100 mm,1
camera_height,camera_height,www.shopmania.in//1117//height,www.ilgs.net//24//height,56 mm,8.05 cm,1
camera_height,camera_height,www.shopmania.in//1122//height,www.shopmania.in//1569//height,65 mm,93 mm,1
camera_height,camera_height,www.shopmania.in//1341//height,www.buzzillions.com//1804//height inches,70 mm,2.77,1
camera_height,camera_height,www.shopmania.in//698//height,www.shopmania.in//906//height,94 mm,94 mm,1
camera_height,camera_height,www.ilgs.net//104//height,www.buzzillions.com//1835//height inches,6.1 cm,2.4,1
camera_height,camera_height,www.shopmania.in//1043//height,www.shopmania.in//1140//height,90 mm,113 mm,1
camera_height,camera_height,www.shopmania.in//1065//height,www.shopmania.in//1167//height,106 mm,96 mm,1
camera_height,camera_height,www.shopmania.in//1188//height,www.buzzillions.com//1035//height inches,61 mm,3.29,1
camera_height,camera_height,www.shopmania.in//1066//height,www.buzzillions.com//1957//height inches,97 mm,3.8,1
camera_height,camera_height,www.shopmania.in//1107//height,www.shopmania.in//1114//height,101 mm,157 mm,1
camera_height,camera_height,www.shopmania.in//1605//height,www.shopmania.in//655//height,103 mm,76 mm,1
camera_height,camera_height,www.shopmania.in//1101//height,www.ilgs.net//134//height,51 mm,9.97 cm,1
camera_height,camera_height,www.shopmania.in//932//height,www.buzzillions.com//2078//height inches,60 mm,2.16,1
camera_height,camera_height,www.shopmania.in//1686//height,www.shopmania.in//1099//height,105 mm,105 mm,1
camera_height,camera_height,www.shopmania.in//665//height,www.shopmania.in//1406//height,87 mm,114 mm,1
camera_height,camera_height,www.shopmania.in//950//height,www.shopmania.in//1460//height,96 mm,61 mm,1
camera_height,camera_height,www.shopmania.in//872//height,www.ilgs.net//48//height,100 mm,6.8 cm,1
camera_height,camera_height,www.buzzillions.com//1820//height inches,www.buzzillions.com//2723//height inches,3.8,2.22,1
camera_height,camera_height,www.shopmania.in//1583//height,www.shopmania.in//932//height,64 mm,60 mm,1
camera_height,camera_height,www.shopmania.in//1721//height,www.ilgs.net//25//height,98 mm,6.65 cm,1
camera_height,camera_height,www.buzzillions.com//2078//height inches,www.buzzillions.com//2206//height inches,2.16,2.7,1
camera_height,camera_height,www.shopmania.in//1454//height,www.shopmania.in//1019//height,73 mm,70 mm,1
camera_height,camera_height,www.shopmania.in//640//height,www.buzzillions.com//2719//height inches,107 mm,4.5,1
camera_height,camera_height,www.buzzillions.com//2021//height inches,www.buzzillions.com//2005//height inches,2.42,4.1,1
camera_height,camera_height,www.buzzillions.com//2206//height inches,www.buzzillions.com//649//height inches,2.7,4.6,1
camera_height,camera_height,www.shopmania.in//1226//height,www.buzzillions.com//2021//height inches,52 mm,2.42,1
camera_width,camera_width,www.shopbot.com.au//1217//dimensions,cammarkt.com//110//width,125 x 96 x 77 mm,5.88 in.,1
camera_width,camera_width,www.shopbot.com.au//1350//dimensions,www.eglobalcentral.co.uk//46//dimensions w x h x d,117 x 81 x 65 mm,120 x 67 x 45 mm (4.72 x 2.64 x 1.77″),1
camera_width,camera_width,www.wexphotographic.com//160//size,buy.net//6110//width,109.6 x 63.5 x 34.5 mm,5.2 in,1
camera_width,camera_width,www.price-hunt.com//777//dimensions,www.shopmania.in//1605//width,") x 106.5 (d) mm, 125 (w) x 85 (h",132 mm,1
camera_width,camera_width,cammarkt.com//99//width,www.shopmania.in//1727//width,4.9 in.,104 mm,1
camera_width,camera_width,cammarkt.com//186//width,www.shopmania.in//1138//width,"12.7 cm
a viewfinder is the small square on the back of a camera that you look through to compose the scene. some cameras have small screens on the back that act as viewfinders. other cameras have small glass areas through which you can look out of the front of the camera. 5 in.",141 mm,1
camera_width,camera_width,www.eglobalcentral.co.uk//471//dimensions w x h x d,www.pricedekho.com//1198//dimensions,130 x 100 x 78 mm (5.12 x 3.94 x 3.07″),142.6 x 104 x 80.9 mm,1
camera_width,camera_width,buy.net//5966//width,cammarkt.com//300//width,5 in,6 in.,1
camera_width,camera_width,cammarkt.com//324//width,www.shopmania.in//950//width,"hdmi
12.4 cm
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with. 4.9 in.",125 mm,1
camera_width,camera_width,www.walmart.com//154//product in inches l x w x h,www.shopmania.in//1569//width,5.9 x 9.3 x 3.9,130 mm,1
camera_width,camera_width,buy.net//5698//width,www.shopmania.in//1341//width,4.9 in,117 mm,1
camera_width,camera_width,www.eglobalcentral.co.uk//325//dimensions w x h x d,cammarkt.com//83//width,125 x 96 x 77 mm (4.92 x 3.78 x 3.03″),"4.9 in. hdmi
12.4 cm
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with.",1
camera_width,camera_width,www.cambuy.com.au//14//dimensions w x h x d,www.cambuy.com.au//143//dimensions w x h x d,approx. 125 x 98 x 76 mm (49.2 x 3.9 x 3 in.),approx. 141 x 113 x 82 mm (5.6 x 4.4 x 3.2 in.),1
camera_width,camera_width,cammarkt.com//434//width,www.buzzillions.com//2163//width inches,"13.2 cm
a viewfinder is the small square on the back of a camera that you look through to compose the scene. some cameras have small screens on the back that act as viewfinders. other cameras have small glass areas through which you can look out of the front of the camera. 5.2 in.",5.2,1
camera_width,camera_width,www.ilgs.net//7//dimensions w x d x h,www.walmart.com//807//product in inches l x w x h,103.8 x 26.0 x 61.0 mm mm,4.92 x 3.35 x 4.19,1
camera_width,camera_width,buy.net//5372//width,buy.net//5904//width,4.8 in,4.9 in,1
camera_width,camera_width,www.cambuy.com.au//98//dimensions wxhxd,www.henrys.com//160//dimensions wxhxd,103.0 x 60.4 x 40.4 mm,107.6 x 66.1 x 40.4mm (4.3 x 2.7 x 1.6 in.),1
camera_width,camera_width,www.shopbot.com.au//1413//dimensions,buy.net//6212//width,145 x 106 x 79 mm,4.58 in,1
camera_width,camera_width,buy.net//6425//width,cammarkt.com//29//width,5.6 in,"5.69 in. 14.5 cm
a viewfinder is the small square on the back of a camera that you look through to compose the scene. some cameras have small screens on the back that act as viewfinders. other cameras have small glass areas through which you can look out of the front of the camera.",1
camera_width,camera_width,www.eglobalcentral.co.uk//744//dimensions w x h x d,www.walmart.com//654//product in inches l x w x h,125 x 98 x 76 mm (4.92 x 3.86 x 2.99″),3.0 x 4.92 x 3.9,1
camera_width,camera_width,www.eglobalcentral.co.uk//335//dimensions w x h x d,buy.net//5842//width,132 x 105 x 77 mm (5.2 x 4.13 x 3.03″),4.3 in,1
camera_width,camera_width,buy.net//6783//width,buy.net//5891//width,5.13 in,2.5 in,1
camera_width,camera_width,www.walmart.com//718//product in inches l x w x h,www.shopmania.in//1460//width,6.85 x 9.45 x 3.9,95 mm,1
camera_width,camera_width,www.cambuy.com.au//54//dimensions w x h x d,www.pricedekho.com//760//dimension,approx. 124 x 98 x 75.5 mm (4.9 x 3.9 x 3 in.),"weight
860 gms",1
camera_width,camera_width,www.eglobalcentral.co.uk//131//dimensions w x h x d,www.eglobalcentral.co.uk//38//dimensions w x h x d,125 x 96 x 76.5 mm,128 x 97 x 79 mm (5.04 x 3.82 x 3.11″),1
camera_width,camera_width,www.henrys.com//123//dimensions wxhxd,www.walmart.com//730//product in inches l x w x h,125.0 x 85.0 x 106.5mm (5.0 x 3.4 x 4.2 in.),4.83 x 3.31 x 3.86,1
camera_width,camera_width,www.eglobalcentral.co.uk//537//dimensions w x h x d,buy.net//5901//width,128 x 97 x 79 mm (5.04 x 3.82 x 3.11″),4.1 in,1
camera_width,camera_width,www.price-hunt.com//9645//dimensions,www.shopbot.com.au//1300//dimensions,") x 40.4 (d) mm, 107.6 (w) x 66.1 (h",152 x 116 x 76 mm,1
camera_width,camera_width,www.walmart.com//714//product in inches l x w x h,www.pricedekho.com//1038//dimension,3.81 x 2.28 x 0.9,"dimensions
4.25 x 2.8 x 1.73 inches
weight
228 gms",1
camera_width,camera_width,www.eglobalcentral.co.uk//136//dimensions w x h x d,www.shopmania.in//1065//width,124 x 98 x 76 mm (4.88 x 3.86 x 2.99″),145 mm,1
camera_width,camera_width,www.henrys.com//129//dimensions wxhxd,www.cambuy.com.au//73//dimensions w x h x d,116.3 x 74.0 x 66.2mm (4.58 x 2.91 x 2.61 in.),approx. 96.8 x 57.5 x 22.9 mm (3.9 x 2.3 x 1.0 in.) (excluding projections),1
camera_width,camera_width,www.mypriceindia.com//723//dimensions,www.price-hunt.com//891//dimensions,110.1 (w) x 65.3 (h) x 24.5 (d) mm,5.10 (w) x 3.93 (h) x 3.07 (d) inch,1
camera_width,camera_width,www.walmart.com//692//product in inches l x w x h,www.shopbot.com.au//336//dimensions,1.0 x 4.1 x 2.4,122 x 89 x 43 mm,1
camera_width,camera_width,buy.net//6088//width,www.shopmania.in//1117//width,3.94 in,100 mm,1
camera_width,camera_width,www.gosale.com//1469//dimensions,www.pricedekho.com//961//dimension,6 x 6 x 4 in.,"weight
350 gms",1
camera_width,camera_width,buy.net//5403//width,cammarkt.com//51//width,3.9 in,5 in.,1
camera_width,camera_width,www.price-hunt.com//747//dimensions,www.wexphotographic.com//559//size,") x 64.7 (d) mm, 116.7 (w) x 80.5 (h",109.6 x 63.5 x 34.5 mm,1
camera_width,camera_width,www.walmart.com//635//product in inches l x w x h,buy.net//5857//width,3.8 x 2.4 x 1.2,5 in,1
camera_width,camera_width,www.pricedekho.com//1033//dimension,www.shopmania.in//1383//width,"dimensions
144.5 x 105.8 x 78.6 mm
weight
755 gms",110 mm,1
camera_width,camera_width,www.wexphotographic.com//574//size,www.pcconnection.com//12399//physical dimensions,107.6 x 66.1 x 66.1 mm,"2.3""h x 3.9""w x 1.1""d",1
camera_width,camera_width,www.mypriceindia.com//754//dimensions,www.buzzillions.com//1820//width inches,141 (w) x 113 (h) x 82 (d) mm,4.9,1
camera_width,camera_width,www.eglobalcentral.co.uk//46//dimensions w x h x d,www.cambuy.com.au//54//dimensions w x h x d,120 x 67 x 45 mm (4.72 x 2.64 x 1.77″),approx. 124 x 98 x 75.5 mm (4.9 x 3.9 x 3 in.),1
camera_width,camera_width,www.price-hunt.com//906//dimensions,cammarkt.com//99//width,159.5 (w) x 157 (h) x 87.5 (d) mm,4.9 in.,1
camera_width,camera_width,www.wexphotographic.com//589//size,www.mypriceindia.com//142//dimensions,103.8 x 61.0 x 26.0 mm,95.4 (w) x 60.3 (h) x 29 (d) mm,1
camera_width,camera_width,www.ilgs.net//24//dimensions w x d x h,www.walmart.com//707//product in inches l x w x h,116.7 x 64.7 x 80.5 mm,4.38 x 1.44 x 2.5,1
camera_width,camera_width,www.walmart.com//667//product in inches l x w x h,www.walmart.com//725//product in inches l x w x h,1.1 x 3.9 x 2.3,6.0 x 4.0 x 3.0,1
camera_width,camera_width,www.price-hunt.com//749//dimensions,buy.net//5970//width,") x 34.5 (d) mm, 109.6 (w) x 63.5 (h",3.6 in,1
camera_width,camera_width,www.pricedekho.com//813//dimensions,www.henrys.com//24//dimensions wxhxd,4.31 x 2.47 x 1.41 inches,"96.8mm x 57.5mm x 22.9mm (
3.9 x 2.3 x 1 in.)",1
camera_width,camera_width,www.gosale.com//1378//dimensions,buy.net//6207//width,5.5 x 4.4 x 3.1 in.,5.6 in,1
camera_width,camera_width,www.pricedekho.com//988//dimension,www.shopmania.in//1167//width,"weight
105 gms",124 mm,1
camera_width,camera_width,www.walmart.com//788//product in inches l x w x h,www.buzzillions.com//649//width inches,2.0 x 4.7 x 3.1,6.0,1
camera_width,camera_width,buy.net//5970//width,buy.net//6293//width,3.6 in,4.6 in,1
camera_width,camera_width,www.eglobalcentral.co.uk//535//dimensions w x h x d,www.pcconnection.com//12356//physical dimensions,152 x 116.4 x 76.4 mm,"3.9""h x 4.9""w x 3.0""d",1
camera_width,camera_width,www.wexphotographic.com//587//size,buy.net//6051//width,129.6 x 95.0 x 122.3 mm,4.38 in,1
camera_width,camera_width,www.price-hunt.com//9548//dimensions,www.shopbot.com.au//290//dimensions,") x 29.8 (d) mm, 94.7 (w) x 61.3 (h",145 x 106 x 79 mm,1
camera_width,camera_width,www.henrys.com//64//dimensions wxhxd,www.eglobalcentral.co.uk//191//dimensions w x h x d,103.0 x 60.4 x 40.4 mm (4.06 x 2.38 x 1.59 in. ),144.5 x 105.8 x 78.6 mm,1
camera_width,camera_width,www.eglobalcentral.co.uk//662//dimensions w x h x d,www.cambuy.com.au//118//dimensions w x h x d,100 x 59 x 33 mm (3.94 x 2.32 x 1.3″),approx. 96.4mm x 59.3mm x 15.4mm,1
camera_width,camera_width,www.pricedekho.com//760//dimension,www.pricedekho.com//983//dimension,"weight
860 gms","dimensions
4.92 x 3.78 x 3.01 inches
weight
505 gms",1
