left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
auto_focus_points,auto_focus_points,www.cambuy.com.au//14//autofocus,www.camerafarm.com.au//807//dynamic af mode,"contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected) nikon multi-cam 4800dx autofocus sensor module with ttl phase detection, 39 focus points (including 9 cross-type sensor), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.)",number of af points: 11 (3d-tracking),1
auto_focus_points,auto_focus_points,www.mypriceindia.com//164//other focus features,www.shopmania.in//1065//number of focus points,"no. of focus points (49), tilting articulated lcd, live view, focal length multiplier (1.5x), no. of diaphragm blades (7), rounded diaphragm, optics (elements - 12, groups - 10), lens min. focus (0.4x), lens max. magnification (0.15x), stepper motor, internal focus method, rotatory zoom method, filter thread (58 mm)",9,1
auto_focus_points,auto_focus_points,www.canon-europe.com//21//af point selection,www.shopmania.in//1646//number of focus points,"size (normal, small)",51,1
auto_focus_points,auto_focus_points,www.alibaba.com//22932//focus point,www.ebay.com//58718//dynamic af mode,can be selected from 39 or 11 focus points,"number of af points: 9, 21, 39 and 39 (3d-tracking)",1
auto_focus_points,auto_focus_points,www.cambuy.com.au//127//autofocus,www.shopmania.in//1727//number of focus points,"nikon multi-cam 4800dx autofocus sensor module with ttl phase detection, 39 focus points (including 9 cross-type sensor), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.) contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected)",9,1
battery_type,battery_type,www.eglobalcentral.co.uk//136//battery,www.henrys.com//123//battery,en-el14a lithium-ion battery and charger,en-el23,1
battery_type,battery_type,www.eglobalcentral.co.uk//361//battery,www.buzzillions.com//2815//compatible battery,"1x np-fw50 rechargeable lithium-ion battery pack, 7.7 vdc, 1080 mah",en-el15,1
battery_type,battery_type,www.canon-europe.com//95//batteries,www.eglobalcentral.co.uk//395//battery,rechargeable li-ion battery nb-10l (nb-10l battery and charger supplied),en-el15,1
battery_type,battery_type,www.buzzillions.com//2750//compatible battery,www.wexphotographic.com//586//battery model,aa batteries,en-el19,1
battery_type,battery_type,www.eglobalcentral.co.uk//385//battery,www.eglobalcentral.co.uk//46//battery,lithium-ion lp-e10 rechargeable battery & charger,np-fw50 lithium-ion battery and usb charger,1
battery_type,battery_type,www.ilgs.net//48//battery type,www.buzzillions.com//1835//compatible battery,rechargeable li-ion battery nb-6lh,en-el20,1
battery_type,battery_type,www.eglobalcentral.co.uk//303//battery,www.eglobalcentral.co.uk//470//battery,en-el14a lithium-ion battery and charger,lp-e6,1
battery_type,battery_type,www.eglobalcentral.co.uk//332//battery,www.eglobalcentral.co.uk//547//battery,en-el14a lithium-ion battery and charger,lp-e6,1
battery_type,battery_type,www.price-hunt.com//9842//battery type,www.henrys.com//32//battery,nb-11l li-ion rechargeable battery,np-48 li-ion battery,1
battery_type,battery_type,www.eglobalcentral.co.uk//544//battery,www.buzzillions.com//1804//compatible battery,lithium-ion en-el14a or en-el14 rechargeable battery & charger,aa batteries,1
battery_type,battery_type,www.cambuy.com.au//14//battery,www.buzzillions.com//2909//compatible battery,one rechargeable li-ion en-el14a battery,en-el18,1
battery_type,battery_type,www.canon-europe.com//95//batteries,www.eglobalcentral.co.uk//138//battery,rechargeable li-ion battery nb-10l (nb-10l battery and charger supplied),en-el14,1
battery_type,battery_type,www.price-hunt.com//9548//battery type,www.eglobalcentral.co.uk//395//battery,aa alkaline battery,en-el15,1
battery_type,battery_type,www.cambuy.com.au//148//battery,www.eglobalcentral.co.uk//144//battery,one rechargeable li-ion en-el14a battery,en-el18,1
battery_type,battery_type,www.henrys.com//130//battery,www.eglobalcentral.co.uk//287//battery,4 rechargeable en-mh2 nimh or 2 lr6/l40 (aa-size) alkaline or 2 fr6/l91 (aa-size) lithium,en-el15,1
battery_type,battery_type,www.eglobalcentral.co.uk//474//battery,www.eglobalcentral.co.uk//33//battery,lithium-ion en-el14a or en-el14 rechargeable battery & charger,en-el15,1
battery_type,battery_type,www.eglobalcentral.co.uk//527//battery,www.buzzillions.com//2021//compatible battery,lithium-ion en-el14 rechargeable battery & charger,nb-5l xtrapower nb-5l,1
battery_type,battery_type,www.price-hunt.com//9548//battery type,www.cambuy.com.au//29//batteries,aa alkaline battery,rechargeable li-ion battery nb-12l (nb-12l battery and charger supplied),1
battery_type,battery_type,www.henrys.com//64//battery,www.wexphotographic.com//211//battery model,nb-13l,nb-12l,1
battery_type,battery_type,www.buzzillions.com//2021//compatible battery,www.henrys.com//210//battery,nb-5l xtrapower nb-5l,nb-6l/nb-6lh,1
battery_type,battery_type,www.canon-europe.com//119//batteries,www.eglobalcentral.co.uk//667//battery,4x aa-size alkaline batteries included.,en-el14,1
battery_type,battery_type,www.henrys.com//120//battery,www.henrys.com//30//battery,nb-10l,nb-6l/nb-6lh,1
battery_type,battery_type,www.eglobalcentral.co.uk//527//battery,www.henrys.com//154//battery,lithium-ion en-el14 rechargeable battery & charger,en-el23,1
battery_type,battery_type,www.eglobalcentral.co.uk//390//battery,www.ilgs.net//25//battery type,lp-e6,np-w126,1
battery_type,battery_type,www.eglobalcentral.co.uk//527//battery,www.wexphotographic.com//574//battery model,lithium-ion en-el14 rechargeable battery & charger,en-el19,1
battery_type,battery_type,www.buzzillions.com//1804//compatible battery,www.eglobalcentral.co.uk//667//battery,aa batteries,en-el14,1
battery_type,battery_type,www.henrys.com//32//battery,www.eglobalcentral.co.uk//732//battery,np-48 li-ion battery,np-fw50 lithium-ion battery and usb charger,1
battery_type,battery_type,www.eglobalcentral.co.uk//361//battery,www.henrys.com//126//battery,"1x np-fw50 rechargeable lithium-ion battery pack, 7.7 vdc, 1080 mah",nb-10l,1
battery_type,battery_type,www.buzzillions.com//2909//compatible battery,www.eglobalcentral.co.uk//147//battery,en-el18,lp-e6,1
battery_type,battery_type,www.ilgs.net//43//battery type,www.wexphotographic.com//213//battery model,nb-6lh lithium (nb-6lh),nb-10l,1
battery_type,battery_type,www.eglobalcentral.co.uk//470//battery,www.henrys.com//64//battery,lp-e6,nb-13l,1
battery_type,battery_type,www.ilgs.net//43//battery type,www.buzzillions.com//1835//compatible battery,nb-6lh lithium (nb-6lh),en-el20,1
battery_type,battery_type,www.cambuy.com.au//143//battery,www.buzzillions.com//1957//compatible battery,one rechargeable li-ion en-el15 battery,en-el14,1
battery_type,battery_type,www.canon-europe.com//119//batteries,www.price-hunt.com//9548//battery type,4x aa-size alkaline batteries included.,aa alkaline battery,1
battery_type,battery_type,www.henrys.com//126//battery,www.wexphotographic.com//158//battery model,nb-10l,en-el23,1
battery_type,battery_type,www.eglobalcentral.co.uk//720//battery,www.eglobalcentral.co.uk//135//battery,1x en-el23 rechargeable lithium-ion battery pack,lithium-ion en-el14 rechargeable battery & charger,1
battery_type,battery_type,www.canon-europe.com//10//batteries,www.canon-europe.com//78//batteries,rechargeable li-ion battery nb-12l (nb-12l battery and charger supplied),rechargeable li-ion battery nb-6lh (battery and charger supplied),1
battery_type,battery_type,www.eglobalcentral.co.uk//9//battery,www.buzzillions.com//1035//compatible battery,en-el14a lithium-ion battery and charger,dmw-blb13 promaster dmw-blb13,1
battery_type,battery_type,www.eglobalcentral.co.uk//645//battery,www.canon-europe.com//119//batteries,1x en-el23 rechargeable lithium-ion battery pack,4x aa-size alkaline batteries included.,1
battery_type,battery_type,www.henrys.com//212//battery,www.wexphotographic.com//574//battery model,np-bn,en-el19,1
battery_type,battery_type,www.ilgs.net//33//battery type,www.wexphotographic.com//193//battery model,np-bn,en-el14,1
battery_type,battery_type,www.eglobalcentral.co.uk//474//battery,www.ilgs.net//7//battery type,lithium-ion en-el14a or en-el14 rechargeable battery & charger,nb-6lh lithium (nb-6lh),1
battery_type,battery_type,www.eglobalcentral.co.uk//717//battery,www.wexphotographic.com//185//battery model,lithium-ion en-el14a or en-el14 rechargeable battery & charger,en-el19,1
battery_type,battery_type,www.eglobalcentral.co.uk//471//battery,www.ilgs.net//7//battery type,lithium-ion lp-e10 rechargeable battery & charger,nb-6lh lithium (nb-6lh),1
battery_type,battery_type,www.eglobalcentral.co.uk//527//battery,www.henrys.com//120//battery,lithium-ion en-el14 rechargeable battery & charger,nb-10l,1
battery_type,battery_type,www.cambuy.com.au//91//battery,www.buzzillions.com//2078//compatible battery,one rechargeable li-ion en-el14a battery,nb-4l nb-4l xtrapower,1
battery_type,battery_type,www.henrys.com//64//battery,www.wexphotographic.com//192//battery model,nb-13l,en-el19,1
battery_type,battery_type,www.eglobalcentral.co.uk//666//battery,www.cambuy.com.au//111//battery,lithium-ion en-el14a or en-el14 rechargeable battery & charger,one rechargeable li-ion en-el14a battery,1
battery_type,battery_type,www.cambuy.com.au//111//battery,www.buzzillions.com//2750//compatible battery,one rechargeable li-ion en-el14a battery,aa batteries,1
battery_type,battery_type,www.canon-europe.com//12//batteries,buy.net//5381//battery model supported,rechargeable li-ion battery nb-5l (battery and charger supplied),en-el20,1
battery_chemistry,battery_chemistry,www.shopmania.in//1019//battery,www.price-hunt.com//929//battery type,li-ion,lithium battery,1
battery_chemistry,battery_chemistry,www.price-hunt.com//9817//battery type,www.pcconnection.com//12429//battery technology,lithium battery,lithium ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1071//battery,www.walmart.com//675//battery type,li-ion,lithium ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1102//battery,www.pcconnection.com//12364//battery technology,li-ion,lithium ion,1
battery_chemistry,battery_chemistry,www.price-hunt.com//9873//battery type,www.pcconnection.com//12364//battery technology,lithium battery,lithium ion,1
battery_chemistry,battery_chemistry,www.price-hunt.com//942//battery type,www.ilgs.net//104//battery technology,lithium battery,lithium-ion (li-ion),1
battery_chemistry,battery_chemistry,www.shopmania.in//1712//battery,www.price-hunt.com//9649//battery type,li-ion,lithium battery,1
battery_chemistry,battery_chemistry,www.ilgs.net//25//battery technology,www.ilgs.net//48//battery technology,lithium-ion (li-ion),lithium-ion (li-ion),1
battery_chemistry,battery_chemistry,www.pcconnection.com//12399//battery technology,www.walmart.com//707//battery type,lithium ion,lithium ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//665//battery,www.pcconnection.com//12399//battery technology,li-ion,lithium ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1043//battery,www.shopmania.in//1527//battery,li-ion,li-ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1167//battery,www.ebay.com//48009//battery chemistry,li-ion,lithium ion (li-ion),1
battery_chemistry,battery_chemistry,www.shopmania.in//1662//battery,www.price-hunt.com//777//battery type,li-ion,lithium battery,1
battery_chemistry,battery_chemistry,www.shopmania.in//1107//battery,www.price-hunt.com//9645//battery type,li-ion,lithium battery,1
battery_chemistry,battery_chemistry,www.shopmania.in//1338//battery,www.price-hunt.com//9645//battery type,li-ion,lithium battery,1
battery_chemistry,battery_chemistry,www.ilgs.net//102//battery technology,www.ilgs.net//48//battery technology,alkaline,lithium-ion (li-ion),1
battery_chemistry,battery_chemistry,www.shopmania.in//1721//battery,www.price-hunt.com//929//battery type,li-ion,lithium battery,1
battery_chemistry,battery_chemistry,www.pcconnection.com//12448//battery technology,www.ilgs.net//7//battery technology,lithium ion,lithium-ion (li-ion),1
battery_chemistry,battery_chemistry,www.pcconnection.com//12356//battery technology,www.ilgs.net//7//battery technology,lithium ion,lithium-ion (li-ion),1
battery_chemistry,battery_chemistry,www.pcconnection.com//12360//battery technology,www.pcconnection.com//4453//battery technology,alkaline,lithium ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//984//battery,www.shopmania.in//1347//battery,li-ion,li-ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1284//battery,www.price-hunt.com//929//battery type,li-ion,lithium battery,1
battery_chemistry,battery_chemistry,www.shopmania.in//1430//battery,www.shopmania.in//634//battery,li-ion,nimh,1
battery_chemistry,battery_chemistry,www.shopmania.in//1430//battery,www.pcconnection.com//12360//battery technology,li-ion,alkaline,1
battery_chemistry,battery_chemistry,www.ebay.com//48009//battery chemistry,www.pcconnection.com//12356//battery technology,lithium ion (li-ion),lithium ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1338//battery,www.pcconnection.com//12393//battery technology,li-ion,lithium ion,1
battery_chemistry,battery_chemistry,www.price-hunt.com//9918//battery type,www.pcconnection.com//12439//battery technology,lithium battery,lithium ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1617//battery,www.pcconnection.com//12360//battery technology,nimh,alkaline,1
battery_chemistry,battery_chemistry,www.shopmania.in//698//battery,www.price-hunt.com//891//battery type,li-ion,lithium battery,1
